cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
stim_0247,stimulated,3.9309300447051703,0.3999274164924124,5.11360755374772,5.252928051074219,-0.02622645420729841,-0.2089081630963969,1.9859155627219027,0.41959539698100945,0.8578340817834165,2.0480168720387617,4.041075031939535,4.476708810929303,1.618549719664602,3.752879824743199,3.053306578037422,0.6615537190302875,1.9035062233940083,1.259860871973288,3.1089014803821744,2.3798742728352007,1.9324871338165832,4.245618524188016,3.5218709095205787,2.422656715915468,3.9960825356146086,3.647279820377726,2.2989162191975656,1.882150087242842,3.529512619451562,1.1563021977899672,1.6981326826674983,0.47402722933218844,2.8498857623837903,3.8163252492230306,3.30785168922108,3.2252422616406764,2.4171222285604124,2.0247015585794332,1.2476153104594294,0.6589102935549958,2.8710119650473436,2.738105141184505,2.8224311220194345,3.923545093550475,2.9821310867195057,1.6125959470770914,3.390495522394861,1.6591517691324391,1.138846006905884,2.356552799894223,1.7183621669850964,2.253161692120495,3.589984984773174,1.2109565514899807,2.3566947775238756,2.0122100969881553,1.9111572184932122,3.7571348309766597,2.1094537046283635,3.593936692580565
stim_0248,stimulated,3.463465870537551,0.6614109328982286,5.26481359083353,4.369544780173676,0.03930101329595198,0.0772560748353408,2.4651284005738514,1.4810119619830129,1.8391482919272322,1.6758836335494973,4.4598081833175005,5.883060282447018,2.9306735437782185,3.692370093358317,3.6567940521222173,0.7642009940329404,2.3958113887090073,1.0171802606754827,2.8025267666048546,2.315989310784243,1.570628219361879,4.443728711885891,3.1045499597513473,1.2625847041480522,4.020610703170549,3.1744204478752036,1.8973080947810366,2.5790362197332937,2.66991708862367,1.552273312479769,1.3577300126808014,0.7813046344544913,2.838052798156579,3.021527634821654,2.842952217590792,3.667335537834848,2.352516122146404,2.5493444291232437,1.0709026615048953,2.0153897854776135,3.339527286649537,2.087984129885278,2.3157350566225245,2.548235318409886,3.2050588161095375,3.045224514785531,3.060092087630361,1.8756936355505074,1.323126922645898,2.778219439045564,1.6221378602140957,2.0200833927924693,3.1175901223693514,1.8600920410834136,1.4303685245826214,1.7392732922280305,1.711724280739726,2.8947450507953323,3.0856730129151004,2.9683189208117664
stim_0249,stimulated,3.1980432704818322,0.07773400875433895,4.958320086019578,5.187454703045438,0.13288203773896895,-0.11345275627581941,3.3273814569211497,0.8273901082352724,1.7817402914838953,1.380298193167658,4.283025796302255,5.323293201232186,2.0609246774438774,3.4598183455991265,3.616577523677543,0.4200857413861768,2.207353951278416,0.7995436813397822,3.4877643026746217,2.8430751491817308,2.8902833043602896,3.209594565339883,3.158650709680395,2.265783457723102,4.539504965291992,3.1940286821961807,2.2449341471207394,2.0693427871330123,2.6460442720392825,0.18877496599553223,1.1919076115527805,1.3323844041200739,3.9736759815406577,2.576692259274901,2.7360356879665573,4.186013450589456,2.0852801237752945,2.519654518175138,2.004843067385165,1.9515274467080483,3.4296802829265016,1.596153045928511,2.343900220816398,3.738194039269532,2.988257565531133,2.3318366864868763,2.5517019448218776,2.2457941461581634,1.5296418575214266,2.3074302863934815,1.4310103332398836,2.067510208947737,4.16911673713435,2.193384617459939,1.263647752987759,1.7075532444353942,2.514735460334692,3.665448786082969,1.9095208186215213,3.286856531674725
stim_0250,stimulated,4.289100317633739,0.5324986352422996,4.776422530676463,5.147329955662089,0.5042205958589516,-0.6865767264375116,2.6375777333503994,0.8082628334273163,1.2872496043786992,1.4380134514738394,4.390237156090956,4.58986576463375,2.4220056526429596,3.425155182864894,3.177141866153421,0.1033777575946207,1.6769173619785622,1.373691648093091,2.9603060016249088,2.541840450036349,1.876865854984118,3.665836873697742,3.384359980060924,2.6858435784763035,3.409168478071485,3.3002199662274077,2.2157697715715354,1.9226898758398114,2.8284255913658374,2.2468522410506058,1.608824899094958,1.1936459370944905,3.5123394135845363,3.177423874494956,2.8023480016336957,3.3386680117442826,3.5524295796190017,3.5026839514412242,1.482387580628619,1.1713260481427208,1.997373793607109,2.1758372940826183,2.673785825644289,3.1694875706441286,2.838626870062761,2.923962419792347,2.3120400579345612,1.9938048920608507,1.0608984047557843,1.908107984110678,2.162236887776648,2.654673291868397,3.2036780468376285,1.8939278026449642,0.540173502249194,1.67298641895015,2.65806771196256,3.1329661543650644,2.813192278665461,3.6270148017357267
stim_0251,stimulated,4.026286481226762,0.39924690748347363,5.5386603921128685,4.569268100549533,0.23642313378495092,-0.39664645684761035,2.8673358772445336,0.5232591837648953,0.8909500550289723,0.950973963164699,4.532730280384696,4.833333516375418,1.7069306073405894,3.389260977154047,3.157492742687224,0.8923181161392422,1.9933071611324893,1.358050884772764,2.889458952579035,3.1947048354786025,3.0794184325487794,3.419902856691116,3.1097052214844885,1.7164497124155427,3.8064011332725176,3.8662516038085206,2.3055032877606783,1.7857615446402815,2.6219596918727817,1.3918505065009725,1.521115369220182,1.0978007699976007,3.402477865880632,3.7064239573784845,2.8983064537780026,2.476083838801385,1.787791080596942,2.388263947858457,1.8535275060187024,0.7344594668640708,2.476337262048453,2.610906611987082,2.9331365192295626,2.6822221599697214,2.4353313702760846,2.3281144013950055,2.917855409961061,1.9549018759923453,0.8778177035317896,2.647092540023589,1.6822523143547894,2.1638484695226072,2.828309588149941,1.4156444584939618,2.0688726990445288,1.757394319904865,1.3205827021529992,2.8256602994728386,2.7334916954162294,3.598108264361018
stim_0252,stimulated,4.031018420548996,0.23821683808886013,5.717946387492678,5.341493341784185,0.29377584682389535,-0.40544309299609416,2.8939555118153195,1.0994566569803403,0.9722783889365958,1.7995479422352758,4.543943039699527,4.787488192058438,1.842657764806845,4.206443958399121,3.300025145861818,1.2708553166179715,1.7282871113690048,1.0272814349500183,3.0886198221002554,3.4602535472194074,3.083038599000667,3.5443627356170033,2.725227682530265,1.5182421152041816,3.571363549847933,3.976697451161169,1.573347939768314,1.4610004214167178,3.2623188477402643,0.6871798046728712,1.1390033387479706,1.3867189126571606,3.2817424726594915,2.859725090117947,3.5422265786283185,2.7577465839391158,1.725186257060527,3.523782035374391,1.513007501298267,1.6627510877699845,2.8638416147480967,2.362393593214393,2.498966729248362,3.4208234135931765,3.12410710707004,2.743618322151822,3.0653313685100025,2.1109554788031444,0.7923987189628161,2.2441958539181406,1.5048828123517934,2.6579004344422277,3.7694797746811304,1.7491289445292568,1.6379362726958668,1.362840943638353,1.5276511057854747,2.7686877321619248,2.8029945350385272,3.505904072728102
stim_0253,stimulated,3.7307078245408594,-0.012172065540533739,5.255355998244799,5.1297098973234645,0.029744144132422767,-0.45251371658720957,2.779992798899756,1.337602444036221,1.1039262824464653,2.1056710794218043,4.226878998543867,4.441902275094446,1.5844286449851488,4.034177516898251,3.1561122490483964,0.1313829433955231,2.1153259733563288,1.0002485267643624,3.0305978916291014,2.7564851766079586,1.7278056948864926,4.335058246358477,3.581219655137016,2.874040088122813,3.2149534982227395,3.0727075939573534,1.993641432763767,2.2358568410056163,3.0474320142025775,1.1118593810220256,1.7487338609216208,0.78581397649019,2.8767837452154454,3.0530607049656227,2.9545481385797614,3.334654574970696,0.9927509505500403,2.2585679133366936,1.4013125551037542,0.6315567216699686,2.3315607004367536,2.431798914252373,2.891839411309175,2.9422938027330696,2.8348054311164566,2.559656279977682,2.106671528148969,2.26770687544973,1.0400927209902948,2.2316667866387054,1.7592697905833021,1.3304732246803679,3.97728111815266,2.0920199538018704,1.2391059741160948,1.9633928376647427,1.689863121651464,3.347302446775542,2.2399111657076523,3.34265693619367
stim_0254,stimulated,3.744493737415445,0.48842832684764054,5.609654022226152,5.765141480718321,0.38026532696649396,-0.23693958372681703,2.1884424191057192,1.0818451411709098,1.279086090965222,3.1074105003966177,4.046632617921109,6.129436830689969,2.479111667658915,3.372021184715386,3.9345631493213737,-0.15743354178759306,1.8245028765979634,0.6248665569490301,2.955741756600166,2.903637511015208,2.78291587963337,4.7047499358824805,2.9248218575784586,0.315217787283274,3.8356604211895085,3.1386360681697805,2.903048521529798,1.8530427809917056,2.8321044964265853,0.8460075317570284,1.8548102366677228,0.9337834074602458,3.884869110532184,2.899213049469434,3.556674395809829,2.5833686053329545,1.480520467040168,3.122319914705517,1.2330483219405588,1.2198377800898415,2.54523323848066,1.8950199882921592,2.873412562942146,3.28754185290469,2.6236628844162255,2.995056668380296,3.106995284173142,1.8791371592146369,1.379560330265171,1.8536541226395968,1.8225199662875524,2.318396915061971,3.2013380603743973,2.4643335130064847,1.2812445950367952,1.6917310733475839,1.8922710702904273,2.6215161405328806,2.0649415425087607,3.226326556551888
stim_0255,stimulated,3.547158874732927,0.18817630770346677,5.70700029827177,4.85401391302113,0.1681299489467241,-0.7031532464537038,1.9473094948224896,1.0800051183759183,1.516780809562471,2.0632226077594282,4.862275097061917,4.90466296553263,2.6744792143437452,3.5619179214697274,2.7203688156457546,0.45529897500644956,1.997332397391962,1.028916460181583,3.29416870333877,2.996863286240209,2.489270198972113,4.170898500974122,3.1922814110812534,2.228323145814163,2.755934600469359,5.277259065629222,1.5145224115066864,1.678762221125753,2.8858792927841974,2.6122062813112104,1.3537661301960484,1.1638537421829456,3.159818012013181,2.5236727046647456,3.2933731301794507,2.946888608032388,2.483756150725758,3.0207054373659443,2.184443150779921,0.7509257510482422,2.9357644201711137,2.3600679658205457,2.695967773342197,4.3110412146479815,2.8582972370949533,1.5947889604931802,2.6051046411178524,1.8762680612558373,1.0234695493598163,1.9826835414670239,1.2345369404666873,3.4646847032803016,3.704514376436171,1.6304195672470456,2.1468512170272906,1.6200541896227771,2.233488821951148,2.462634888265316,3.064461856438695,3.035220925750223
stim_0256,stimulated,3.9583418463464883,1.2697299649983762,5.087757721660363,4.413929467236093,0.4178249339738524,-0.23409784498731512,3.0449615822722675,1.263661707353262,1.9048639776188447,1.7138836562666475,4.353369627938185,4.516994877567682,1.8572189955660305,3.984922441922685,2.630447726650666,-0.15670404547271544,2.1546718794951545,0.8073365065135855,3.1061812532595043,2.456826492169393,2.4749261257486945,3.1160345968752257,2.448313771452746,2.5003609282616104,3.1331308186288065,3.2897513260465807,1.88094918449171,2.052984071849669,3.1420188049668782,1.7260340284967606,1.3746748084838603,1.0061326033051716,3.5096890344739102,3.694107895523314,3.211094188900835,2.790530402965352,2.5148417661895572,2.623425723188093,0.6174338425287308,0.47718190529643567,2.974993723298537,2.4217866532118855,2.613309404783015,3.644719284863546,2.656748156190438,2.074520738782135,2.375871056717487,1.7285616917850237,1.0758105661554707,1.946687025947083,0.9804452301574752,0.7513389519685203,3.616046059893299,1.282494855500443,0.25882126236247194,2.0053748795233886,2.785478163165848,2.9461897222242754,2.8117476314225236,3.4289418398406015
stim_0257,stimulated,2.615221367375156,0.8521627572095598,5.700992470936551,5.656753736257025,0.29571401696577826,-0.6889085761636372,3.275041350726352,0.862427379563568,1.7057031670664597,1.4943368987895231,4.635750819147429,4.549140781143038,2.0743939429677654,3.668875603027173,3.9431333790046277,0.537659925231172,1.132371054338714,0.988354304504157,3.10565246833608,2.6564975843511442,1.6850849655593425,3.8249223409820736,2.77098704164335,2.2761581143965475,2.950242906712756,3.1468557309726695,2.55185262006376,2.033888574083083,3.056401852554548,1.4023345379002745,1.6368080969358934,0.7681387180677044,2.8191835663806235,3.252232465612093,3.5926891618825363,3.674403420504239,2.50776858992514,2.0997716618968827,1.7713418760992337,1.5696328517611837,3.3506455201040235,2.9069160669696155,3.139085309783778,2.8540877506856237,2.56313682794876,2.72339207390271,2.3404859034596783,1.5824997338052889,1.4416339740217456,1.8503469639686243,1.6403264438709508,1.2894868314007806,3.588789327758846,2.1411221397512166,1.7290740026272349,2.113740177418432,1.834894820559425,3.451254531283986,2.896440678809099,3.22924814273724
stim_0258,stimulated,3.915513540494805,0.8509942513375157,4.327565094124645,4.763134803379679,0.3715529539798266,-0.7132985148804489,1.9704161679502463,0.48390978379512006,1.7416569397831272,2.183525988722696,4.650770012258423,5.158224012084607,2.924361288197316,3.5954767263517926,3.1956403490786616,0.0022982943091965913,1.4580035119455632,1.3213602990375855,2.909496526068292,3.3421802804810903,2.171653692509909,4.114992200360187,2.7586887929288673,2.6228909496576125,3.9640578805830957,2.5153383841530097,1.9519310368020981,2.2174606667885213,3.5120566728358993,1.824164572660894,1.4373254644831426,0.7114171975653661,3.5631168443719683,2.801681406021337,2.9958747361548723,3.218942238362822,2.8312771054342747,3.6127194673559546,1.8314084220712867,1.3480751700229785,2.596584249769473,2.732036842788369,3.1612920483400373,3.691928683801062,2.9591133177873736,2.4539359279606483,2.803765188664868,2.2588969301690507,1.1589382307319716,2.2630203754301066,1.4309091723106013,3.7113783099151716,3.156286412657918,1.3365951717044273,1.2498712831180754,1.7920581089669916,2.4799166831790025,3.4284746539672857,2.0348570262790835,3.1409258771975637
stim_0259,stimulated,3.3089441306162497,0.8113211433362439,5.266892817679273,4.975627191864965,0.4644177742715614,-0.6864145561094157,2.2185489405143275,0.12188484440998404,1.4822513326161344,1.8298528775227596,4.254815675779777,5.277173150716158,2.505874464115499,3.407197447208041,2.993914887877744,0.5211849472104414,1.940492102123566,0.6036908383914419,2.8700008427734756,2.6564863799397043,2.214657989936422,3.434769591395902,3.6380209282343925,1.8142466756489521,2.598973457668862,3.4599417329544986,2.8742531266967912,1.8072818073935641,2.9231850996836606,1.246584527013407,1.8389446222558872,0.9228308110041772,2.819571908940835,2.6904211131208142,3.095320899695576,3.6366815203396246,2.076378839590799,2.5575798760617188,1.4374166272513254,0.9785448210533287,2.9635160188119136,2.6363571606130405,2.3640166712626027,3.4162097381912626,2.6156978942684566,2.2081156299923483,2.435401746408,2.322272471727531,0.6015845600538412,2.0987423745640577,1.6355620589631712,2.8953029777400685,4.443350435558114,1.5450764824543721,1.4212987678471087,1.8197592731287209,1.8216629439051604,3.10019652350598,1.8403807863288848,3.338337173849676
stim_0260,stimulated,3.9488341527001833,0.16637126213266057,5.282441735730267,4.5570849115944725,0.43273312131831365,0.008492716645122744,2.4820108822809845,0.25437405055848294,1.000940257679183,1.9356966395894184,4.834859378257478,5.041522608724767,1.8881919020915736,3.0620131854856343,3.1540275108355127,-0.044892790492836065,1.7049455322941576,1.4424824158613871,2.4735911662382595,1.9561394318182672,2.4428495205306255,3.3073451401140797,2.922818408436499,2.0977492387882504,3.6305079574925996,2.9265868815489817,1.9214502873165873,1.8820958598751047,3.094892040417917,1.6927359508344546,1.360906328191118,1.1334296253823322,3.7001278828639514,3.015767019772522,3.083426977077637,3.2126818286231704,2.058495338426078,2.2355343213449665,1.2997681914691253,1.5552665033566864,2.601146494151936,2.377288929199022,2.6421911591274068,3.998176710585985,3.095376707155755,2.9595419733635717,3.0138531731791813,1.7478235999333578,1.4864695072069622,2.382682976391488,1.6299208488329442,1.5285838502335043,3.378129005598006,1.0459409266002055,1.0615326735903992,1.6954768084747176,1.6475482641190067,2.405302733856871,3.0397546628824466,3.5169848641190233
