cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
shuffledModel_0119,shuffledModel,3.409007771953818,2.181852026066656,3.3964088397986174,3.8117224328422328,2.6294691218630675,1.6122654631326847,2.3407082163702886,1.7508777005467322,-0.060594385713426485,3.075044539054897,3.120964424233461,4.572357834565082,1.7775120095487484,1.7697430949948962,2.132791762983393,1.1954687664608095,2.4885270591413162,2.186920374238802,2.8519250355665036,2.2475902701314627,3.096039821630128,1.5651468049560342,3.657151181901983,2.2121864189399676,3.6879819585048637,4.420904181287525,2.2644828512027653,1.7908291341277602,2.800858857299485,2.2414646434531775,-1.7397783040670547,1.3577534990992508,2.955455932748821,3.2070211801870543,3.1290398985350505,3.1980839716316285,2.647568858905395,2.1592308698395595,1.069603631697153,1.415687118209085,2.5670536841545193,1.7629275321240936,2.2680313613292995,4.686651553311894,4.57680768673764,2.5864978860432792,1.842793232698956,2.0026882066645415,-0.4674245956402752,2.92441016033702,1.945722490121787,2.9324407064868545,3.938569669723036,2.3603008017517233,1.9865206754727334,2.0961306233034214,0.6696199819143807,4.426397407392617,3.4346051558697708,2.978541081731503
shuffledModel_0120,shuffledModel,3.8859035568651494,2.1147298062473157,3.4185372976035695,3.5065478513930013,2.4208236052943,1.7428298432831273,3.366823249083711,0.9259176472454607,-0.08776694808079971,3.662233055982197,3.2687120968465484,4.521823935588748,1.5811318922610393,2.3615515056805765,3.0540165762171285,1.0743215127142074,2.5866302068714035,2.325624456455814,3.06575545553575,3.7490193931764204,2.3812858926325564,2.7810457793018317,3.120171033136531,1.6026352014020533,4.242826686458334,3.4844536188872546,1.9343201684046474,1.677717328516648,3.643960186385897,0.8568049901828159,-0.8657768426005763,1.4629570470733437,3.1384045240787,3.510581285863178,3.2606483818430863,2.4378880057884076,2.0961015335667628,3.2226333414982857,1.830476449753854,1.2072639771636622,2.471112968144637,2.5161929465336996,2.928727183010132,4.777653991088974,4.96683154325511,2.521455515794756,0.9164007500248273,1.7330654053436245,-0.46708338123232007,1.989609760340061,1.4828306074442223,3.9030871276630648,3.191918433780845,1.2066948017433599,1.5449171904822072,2.010650788727957,-0.1648094519427249,4.601123950801695,2.0787094491246023,3.1498620471069
shuffledModel_0121,shuffledModel,2.7413715277479005,1.8837770664145073,4.213812880752789,3.954359887936361,2.6508866423541866,1.6372496499758038,2.5922915399124107,1.5247293369723254,0.2840270617732497,3.461984525821591,3.2539422565537217,3.500220595918655,2.0431988719780185,2.577391773246446,2.8594173931496947,0.3535824557024836,2.944317075841597,2.288397994825329,2.9641153608312596,2.2081150437982213,2.5242033327757167,0.7508752721139427,2.9523755513749412,2.2950934935024963,3.729344008077154,4.489206920958317,1.8777838688630633,1.5617180895811005,3.440723583508904,0.44797422977741486,-1.2477109680390175,1.8846864185307932,2.535835449976151,3.0540738630025315,2.689713073339237,3.800277086086174,2.04556504471612,2.5755675263778515,0.7719810097640432,0.9633053408145111,2.6461560018570003,2.3091381587129773,2.610186995269936,5.287355074539299,4.778012185609917,1.8842974838339535,1.7699145461060772,2.17638599206919,-0.44802461337790267,2.759329768254551,2.016195190204142,3.0725146628998603,3.007204814847901,1.9116041792557312,0.8023704583401698,1.9123396085592015,-0.16529567514935828,4.712778530720586,2.2731885577184614,3.292848518472828
shuffledModel_0122,shuffledModel,3.1414840123782533,1.5080676319203667,4.489535860525153,4.267505368897291,2.823786158911524,1.3700906677833506,2.282500274037523,0.9231047124080951,0.16696281594588425,3.0156009361309204,2.9591243970603505,4.461117412450208,1.8905209501797882,2.8518915571999077,2.4457308945678036,1.377914239990536,2.6011789212046015,2.3240349364116724,2.8164968657232126,3.140848835340358,2.131252411089396,1.0392991793446944,3.368437563947362,2.239170147764618,2.6737092928357225,3.6760588286260334,2.4298154771205085,1.9521469017733362,2.5781632400166736,0.6625786646956923,-1.3460776421624248,2.327260023095534,3.168524149640493,3.821793163129389,2.9146587566807467,4.276840507033754,2.3981293007615174,2.09770352196411,1.0921666443165847,0.9227321249004474,3.058077605564282,2.080833041447813,2.5572733660957594,5.4756688284713775,4.439879587481486,2.7101585423685766,1.2982991674716424,1.8970636136132377,-0.2766770508370246,1.3084827829496954,1.6903065167942986,3.135422589154954,3.6397867555231587,1.626279526050411,1.0861024271714008,1.9203988473739868,0.12032201274697918,5.128676745612368,2.167008143761602,3.7531526753639355
shuffledModel_0123,shuffledModel,2.6753486905657473,1.9601923366965481,4.078324402011058,3.5834132114934105,2.6023795579773115,1.5048460492603233,2.850582411179585,1.1651521216130076,0.7545655729790628,3.3883852942345394,3.095578102372439,2.5724227363607226,1.3475930194454169,2.0096506728091117,1.8522894088372939,1.4777694634553864,2.7915488072325125,2.3449780140527365,2.768384062309911,4.1579170742841045,2.8058778093813244,1.4765877398495282,2.759696826999087,1.9351854366286712,3.2467232824185412,4.316793826444139,2.3194359180615267,2.3554248991746496,3.1066381877110536,2.1243061016018245,-1.736639420601787,1.8034317133633968,3.0503856611472213,3.348647492582246,3.1284793383471885,2.81591610270235,1.6230354808811396,3.199847468568427,0.7450783923548673,2.1371830589437737,2.634544554917551,2.683766415200754,2.8704508930370585,4.268530192188525,4.716745601146342,2.708125607381928,1.628752473013315,2.2754288975537458,-0.23465333771864916,1.9144561891499845,1.6016270962827521,2.8784428266806605,3.299145310443667,1.8830469074434748,1.4513247308461887,1.994305637310621,0.6109651595348514,4.4893849991924215,2.4328404302001907,3.7286023626102662
shuffledModel_0124,shuffledModel,3.5966010233764316,2.0553310241245484,4.51453996107755,3.7122232052377644,2.891630515613065,1.8358432111839327,1.7876823228993532,2.0463930855712924,-0.006523807811410209,2.955706351055334,3.2403855418561345,4.267891877028959,2.31686057075265,2.686090792116629,2.385964859001042,1.7237443874853822,2.128106877897546,2.1265742345928844,2.8208147840010858,3.219386822433098,2.7423133502823465,1.8042169652020996,3.081320674323537,1.7992469740407335,4.751058400941733,3.282454725149816,2.4998907779309314,1.414139276936658,3.0824637913940456,1.0375347942478927,-0.515970311193764,1.544458276054192,3.3497389650382243,3.1748630316978566,2.8399122006486825,3.3003024944335775,2.563640017003522,3.2369506171260363,1.1870512433691163,1.0638315918769417,3.589209668086614,3.174289938040761,2.6721826523417254,4.890042640453707,5.036728014026332,3.755717184188893,1.5511286160871975,2.1382847725477565,-0.42949304782194775,1.635688796812516,1.7510727821097023,4.138038416305328,3.2187511393062564,1.0130582645478206,1.444816516186957,1.391062828510055,-0.4779921159402485,3.6202831525833634,1.621667446358586,3.646653845120925
shuffledModel_0125,shuffledModel,3.3409954512821702,2.8702828204385886,4.3050799776703865,4.506954892054872,2.6946708211984856,1.6859434094767758,1.7594877525769226,1.0172500267973177,0.6135517006275079,3.130953933863788,3.1630605835623795,3.891586452749121,2.035782273430279,2.166899788666616,2.8826098561749025,1.2290918895754093,2.6295849774945244,2.4546033074054083,2.5842275302166624,2.7473698602521006,3.203862185468526,1.1369196206669603,4.052349400522027,2.9014120984985947,3.589229663674983,3.7026303762677895,2.4013680579956787,2.0583532050356075,3.0745642073184434,2.976564049449304,-1.6210058132088554,1.5991909587424165,3.386718325535622,3.8397005390873162,3.742914078287515,3.3412808168401944,2.67497183474919,2.899721062232929,1.3862206762205123,1.926663534025267,3.199896338969791,2.8853113307120517,2.613767775453282,4.491986491334962,4.504223965984859,2.7619654172723287,1.8065174635736492,2.5420839923748604,-0.4174427599241793,3.1592062228739506,1.8376969377544177,2.9677386258895977,3.6141162963627904,1.9875287379708928,1.5616633314525368,1.7204195230131722,0.2339773735284631,4.1644761576444145,2.56755160043762,3.436880146432844
shuffledModel_0126,shuffledModel,4.185275666850892,1.898384323991798,3.0350714764153075,3.345560264844049,3.0714837322837623,1.4304513711631939,2.535733722313581,0.8401396166694393,0.12850532965475966,3.009927492060508,3.0259675829553294,4.512936980221427,2.509492571747129,2.3566506647291483,3.1353186549798044,0.9493085800693474,2.627983418592651,2.3291131376920524,3.0540614011939984,2.2698885582724033,3.1476351940943896,0.8306510702125872,3.3573528684254903,2.617580192955212,2.905278501738636,3.2303776399146895,2.5723004979937723,2.345579000166453,2.6424064124884254,1.6323867855571543,-1.0591548428252393,1.7203831455985978,3.8735743644783462,3.3000661228981127,2.986102650287171,2.979765755514988,2.503327498807152,2.571430191526984,1.7693835145038468,1.1804077610357435,2.9298710869861835,2.534012769776086,2.4783629282924755,5.1288699963014714,4.790521307692711,2.934254929608848,1.0446359239021457,2.3925448221786803,-0.9820897351755913,2.672054556428003,1.7038721841930833,3.765535512804047,3.487472118179508,1.7536919241141966,1.5198529867961512,1.8582214086631355,0.6012286862655691,4.432035905038216,3.850066133973809,2.9216932014303216
shuffledModel_0127,shuffledModel,3.9268690831772126,2.2631892151638837,4.117906028241462,3.496161748525064,3.1726096779645094,1.2806397010700274,3.1688787122671735,0.9306702602314635,0.6424071473646658,2.8702323967600947,2.9680478870243436,3.8815677282635743,1.6979135224830904,2.041380901321236,3.0272787318558882,1.3330964746447822,2.793110829288828,2.888834336616302,2.932376947157739,3.7011518674943424,3.1147866392367063,2.065481834395087,3.0959414016686964,2.311101279456045,4.469267455797124,3.275027812842969,2.279403959045036,1.648835516243947,3.3565740529762254,0.5036115470174357,-1.4268008150311142,2.062890915466752,3.324827510283009,2.760307433606113,2.891241101597674,2.994170366621537,3.214225976293563,3.1283703244672774,1.797888624248443,0.7889646043105982,3.029638301259307,3.179916076514897,2.9600043791658224,4.524458238013653,4.815933312748138,2.1132062104486535,1.102722928959339,1.3605452380067755,-0.4856225453868768,2.6211184368333615,1.3604378558038086,3.326629208667705,3.2018110051114643,1.5003494198714764,0.719240038737015,2.176949268333182,0.06633698655680731,4.2208474377364205,2.421419773480808,3.453217653972363
shuffledModel_0128,shuffledModel,4.499460090290912,3.175550934417342,3.821176854320513,4.0151327113946245,3.1217704968587037,1.951584145633598,2.745397248301682,1.607721802570709,0.31601634562225855,2.902246363755678,3.58334817320353,3.9964333327722117,2.1344278287496,1.6119271736484069,2.153814892279635,1.4121965046277851,2.92587101454129,2.94592592601413,3.08970989272197,2.933197911516283,2.2371175991612864,2.1880875733120524,3.2281234983319282,0.08216952012847933,4.068740962002265,3.627622868952885,1.2333260058302162,2.097737916601484,3.0862109361467582,0.7038370226003162,-0.47073616183852063,1.8806113914000382,3.206063147837842,3.216051392525045,3.071503820975852,3.2825638892273306,2.69961464676398,2.611130550911925,1.273418984125556,1.4411821664324334,2.82928711963649,2.3814757104039717,3.0957048741559845,4.533905409412271,4.561595977294565,2.312616063024394,1.8019462150992482,1.4039999462818098,-0.705210870334976,2.6354094199654847,1.5971774430112604,3.857809498902555,3.4726442683578274,1.4521861918661354,1.1190303595817226,1.5109236839792244,-0.04101890504403605,4.687028570940538,2.5355129388870536,3.3432613004570344
shuffledModel_0129,shuffledModel,3.3343911116736917,1.4483844391439098,3.0783160015382802,3.9888217244044375,2.754923615034709,1.521938983425066,2.7095457376060508,0.7466573049636626,0.0002491212906584328,2.998202936436643,3.3363770187188253,3.725061325906461,1.7204438560196098,2.7606187009182097,2.4228673221381642,1.876537699588941,2.0259863752007266,2.0655652071638384,3.018032245467175,2.8680977422897294,2.549099423134982,1.0743980150874668,3.435024180965785,2.3226829376795157,3.4627056305489483,3.537430616376709,1.9633424408418598,1.6288577311332662,2.900285740915608,1.8518491557283092,-1.488425876090716,1.7417675288589949,3.20739307316688,3.9730955794537004,2.9127324137721646,4.181804032923091,2.0811467485886364,2.4190423626497015,2.2232239216669836,0.8427882258138764,2.988227668240864,2.896307101904625,2.2642254317683985,4.807968170127951,4.187845385774356,2.6510283215767823,2.142083272738204,1.2051377465243651,-0.4891399514012728,2.1029064811816225,1.3317871651219855,2.4733722697482174,4.058466301894813,1.7752637445352024,0.32573917671024155,1.601261914436821,0.12112791816837559,3.6467791149105477,2.7170337239792284,3.4228498336086446
shuffledModel_0130,shuffledModel,3.390480143300724,2.856184146754358,3.408850405032357,3.7252372101729563,2.72483083482583,1.8245077705532706,2.7748506340702046,0.6659472725981874,0.6167938101898319,2.761958801617398,3.4932807339836156,4.2943264750173515,2.1391219859978086,1.985107755763062,2.2981189221188663,1.7948966412312464,2.9056775854899195,2.6262703279607553,3.0542213312448996,3.2103349787954034,3.5713180467286243,1.2477209439509904,3.1153619766164087,1.6081811266285049,4.773719418478429,3.797142126639031,2.500266330184235,2.0191045917388077,3.0314694318405206,2.930664748624606,-0.8290546027057468,1.6204465770308787,3.263637575363991,3.6481802804292087,2.946828417118939,3.151058071881553,1.593358575955202,1.5041832621291171,2.212596693339143,1.105853513256323,2.867060606164296,2.446249897352606,2.8902772014537015,5.012737250177401,4.86728536614097,2.878652661461284,1.3001241889970654,2.291970393461496,-0.5186257440357352,2.780242069558444,1.1668571491909852,4.097985921232168,3.156009358746184,1.1632726350546265,0.5814658617290259,1.8964853457371593,1.7808611051277952,4.222729338838571,2.612250305366566,3.5660495874985028
shuffledModel_0131,shuffledModel,2.996434331599873,2.0048902205375527,3.725659416675639,4.477910069385644,2.8802940166722153,1.7946724163338337,2.042046113031245,0.6625509630802192,0.37737615961712034,3.2557397941910624,3.5467195849034385,3.4647202919799662,1.9399330228804734,1.6174966463808467,2.232882201374783,0.8882269696485918,2.6003386733396154,2.7941966890869,2.597432698091239,2.498613923198191,2.6736908224859937,1.4536547953452734,3.3649717955423135,1.1717055916190837,2.1883862632881987,3.4461085963648066,2.776115710551741,1.7980409257758554,3.1598434415813528,1.3742420387130658,-1.0215152095069644,1.6289051996809476,3.3344613077116794,4.289317755293125,3.472298042343827,2.9618527668698085,2.0336218364883587,2.4071214795987075,0.9684653762178135,1.0842431031648057,2.9499973831043986,2.0440214572793396,2.838685951566857,4.043893902013131,4.282853318443532,2.9142773806160363,2.092750299044053,1.9878595032337194,-0.7062674107070812,1.802933937874569,1.5275366794309286,4.078013191396323,3.793344596067749,1.2423785281065673,1.3404352793142829,2.2142816430027903,1.133826719146953,4.862089954557668,3.0904044858253426,2.9940131367715885
shuffledModel_0132,shuffledModel,2.8846973687260107,2.745890774951319,3.7301723850658064,3.2861573532877206,3.0172000606834213,1.8829060814275,2.3597354450986767,1.3577246080616405,-0.07986390031536411,2.95069277661656,2.685633204268771,3.372506070826357,2.5610020515082645,0.8406304763057311,2.2709529571651426,1.3172293403967015,2.9313419446187954,1.8283324057653454,2.625020722427515,2.6642276768844346,2.998714032151445,1.5399872813696576,2.5326876085991947,1.7374926062551324,3.0905225163611583,3.6464678407135724,1.9872957172619212,2.4687407556580556,2.85910397586991,1.0978930779615923,-1.544724194459716,1.6614283284224798,3.6613626935401147,3.3474809973130353,2.9921634578398058,3.5384888390449367,1.8889202322241854,3.0227225563065496,1.2677513188996745,0.9196702513570227,2.16943695821171,1.887106627482744,2.637946657582511,4.669302574045653,4.519830251865834,2.009708136462777,1.3206469489238253,1.4450327768992848,-0.8309573771823422,2.8046111017422026,1.6018973685044577,3.593392414510498,4.195038701181789,1.6686097224971834,1.5991344371432559,1.9357706915772719,0.002388946175473694,4.2307649605001085,2.260359447947918,3.513119441975212
shuffledModel_0133,shuffledModel,3.739553887882075,1.514397397993811,3.424117050587121,3.750584016504116,2.6419246421000637,1.5085635104084791,2.5659244203150267,1.6471207085668609,0.008778298431917131,2.8991091718395543,3.336974179927033,3.860399112843796,1.3305396998828796,1.7676005506446009,2.2717664482599855,1.9174012134734861,3.111737469829107,2.118890108894855,2.612108990553145,3.4933412651287488,2.4843576172687314,1.7024044159476517,3.0218889679696996,1.932554666516601,3.2594543026491336,3.9535401580595266,1.4392876378560242,1.7141098240868162,3.326529629748293,1.275563559176973,-1.3911188986510779,2.015818048188348,3.5088419052708146,3.9079874084963677,3.4731046946735855,2.5206492443681014,2.114349600872983,2.2664971344474614,1.5276527148102275,1.8057623071241575,1.843273567023985,1.6301970130443255,2.0999661526159366,4.34040967526532,4.586260826172491,3.2865606098353832,0.8899206638568474,2.605830917446061,-0.34235736313720666,2.5260845128722975,1.8375574337124005,2.4883930473916664,3.250888925442518,1.287856653918685,1.4267121551830406,1.5856217682003877,0.2596053887851251,3.984323090347297,3.3673983255935456,3.153883039833558
