# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0298,0,2,15,4,10,1,0,7,40,4,47,12,1,11,17,0,116,43,18,310,0,68,2,18,4,3,197,0,234,171,101,1,8,4,19,122,79,11,1,12,0,0,3,15,2,4,6,33,156,31,11,14,0,19,0,18,11,3,54,2,0,17,3,3,141,7,1,3,1,1,2,42,0,0,2,17,77,50,31,0,27,127,29,1,152,2,287,40,0,12,73,9,10,0,42,18,3,0,32,20,13,17,0,284,14,1,14,270,5,34,9,1,12,0,60,82,0,1,23,2,19,12,8,29,122,4,17,26,0,41,77,7,13,8,64,38,2,7,12,2,119,1,21,56,96,2,7,132,18,19
cell0299,0,0,46,195,1,13,0,6,11,1,24,0,2,24,35,0,6,22,114,182,2,17,24,1,0,20,32,3,25,14,14,0,37,0,10,26,181,1,16,1,0,2,10,14,5,9,37,29,29,140,7,66,5,8,2,78,13,1,45,0,4,15,8,6,291,2,2,7,2,3,6,40,2,0,12,21,72,38,300,4,75,5,4,0,144,16,96,18,2,1,12,1,1,2,126,11,4,1,39,5,0,3,3,297,197,11,18,268,2,19,1,0,220,3,268,14,0,15,13,15,6,9,21,6,65,0,16,4,2,128,85,9,2,19,37,30,0,1,7,0,295,5,13,11,3,8,1,29,16,3
cell0300,9,13,0,5,4,24,8,22,0,2,6,1,33,20,5,3,3,8,1,4,4,30,8,0,7,2,1,1,1,41,4,5,32,329,28,161,77,11,0,35,0,132,91,3,4,2,76,18,0,199,0,119,2,37,0,22,12,175,3,2,0,2,0,175,2,128,1,8,10,4,1,208,93,3,292,0,10,0,230,64,78,1,15,82,105,0,1,15,24,15,85,0,0,15,4,4,25,14,2,30,0,4,107,32,93,1,6,52,2,76,0,17,276,2,5,13,5,8,11,0,30,0,4,10,5,55,2,75,9,0,1,0,10,0,0,24,11,0,8,0,30,0,39,14,11,281,6,158,4,2
cell0301,42,3,1,7,0,56,14,2,0,2,5,3,29,19,12,0,1,1,3,4,3,9,49,0,3,0,2,0,2,59,6,19,78,31,12,92,310,9,0,1,1,100,294,2,5,0,39,36,0,43,0,81,12,36,7,77,2,88,1,0,2,4,0,286,17,21,0,3,5,2,4,38,33,167,284,0,20,7,168,92,59,0,5,89,101,0,0,17,92,19,137,0,0,262,14,2,21,16,1,49,0,1,56,51,61,12,9,216,1,15,0,58,321,11,66,5,17,10,1,0,3,14,34,2,4,3,10,7,2,5,0,1,1,9,7,3,1,0,9,0,34,0,30,2,15,101,5,19,0,6
cell0302,1,5,0,102,20,1,0,87,34,0,105,2,1,19,8,0,21,16,78,56,1,25,29,2,5,81,32,0,60,11,13,1,16,0,14,142,58,18,13,28,1,0,4,14,2,32,66,9,263,282,21,41,2,8,2,4,38,0,27,0,0,4,1,2,16,15,4,3,4,9,1,51,14,0,7,29,87,17,147,2,174,5,23,0,107,4,90,20,2,0,17,5,0,1,72,40,4,2,19,17,0,7,2,338,95,9,9,88,1,120,0,0,35,1,186,301,0,4,46,2,31,0,2,125,70,10,25,18,0,9,3,4,23,2,18,116,7,30,2,0,280,0,3,26,11,4,5,18,13,9
cell0303,0,1,64,176,7,10,1,16,7,3,60,0,0,11,19,0,9,18,156,20,1,28,41,3,4,61,11,0,136,90,12,1,8,0,9,8,193,5,12,1,0,3,5,14,4,3,9,7,8,203,2,49,5,23,6,20,14,2,9,0,2,2,0,16,286,6,5,2,3,4,0,107,1,0,5,14,33,38,29,10,207,1,2,0,147,7,122,18,4,1,34,2,1,5,52,36,0,2,58,15,1,1,2,301,248,18,16,346,1,62,2,1,246,1,306,114,0,18,23,8,3,5,18,26,292,0,19,5,0,79,78,10,0,11,62,20,6,0,18,1,318,3,12,7,7,7,4,10,27,13
cell0304,0,1,3,27,21,0,0,81,13,0,51,2,1,5,9,0,50,3,10,299,4,44,27,13,11,25,157,1,64,26,2,0,14,3,11,60,39,30,1,9,0,1,0,5,0,1,4,1,128,279,69,48,1,6,1,55,150,0,12,3,5,305,4,4,316,5,1,6,35,10,11,100,10,0,4,23,30,29,243,2,106,64,1,0,118,8,124,17,1,2,7,4,2,2,285,9,7,3,11,24,2,1,3,57,8,7,16,30,0,64,28,1,7,8,314,133,3,6,25,3,7,1,9,36,118,2,4,7,0,11,78,10,4,8,5,47,4,1,13,0,47,5,29,10,19,7,1,184,8,44
cell0305,49,6,1,5,1,82,29,2,0,0,2,1,8,11,5,8,3,2,3,9,3,13,27,0,9,0,1,2,5,54,15,8,77,27,16,62,51,10,1,7,0,68,252,0,0,1,17,33,0,55,0,154,64,43,27,267,5,51,2,0,4,3,0,314,14,23,0,7,11,1,3,97,13,110,265,0,32,7,142,94,37,3,2,38,127,4,1,29,42,29,306,0,2,66,9,3,14,11,3,13,3,4,45,21,37,22,7,186,1,13,0,92,308,5,55,4,17,10,7,0,4,24,26,7,13,24,3,6,6,1,11,1,1,24,0,2,1,0,23,3,112,1,88,3,4,111,3,15,11,2
cell0306,24,12,6,7,0,41,19,4,0,0,1,1,7,45,16,3,1,5,0,6,6,10,16,1,6,1,1,3,1,50,4,3,63,81,31,131,173,13,0,2,0,94,220,5,2,5,11,19,1,61,0,135,8,27,11,46,2,71,0,1,0,6,0,299,20,25,1,12,9,2,1,153,30,73,292,0,13,5,49,141,64,2,3,112,50,3,4,8,250,23,195,0,1,85,9,2,15,3,3,13,0,0,106,27,88,5,16,283,4,8,0,42,330,5,63,0,23,10,5,0,4,11,23,1,8,1,11,0,5,4,4,3,0,5,7,2,1,0,12,0,167,0,31,2,7,74,1,12,4,2
cell0307,0,3,6,9,25,1,0,71,11,3,80,0,1,1,3,0,16,2,6,173,3,38,39,12,8,11,49,0,79,123,1,0,3,6,12,72,113,27,1,6,0,0,1,22,24,3,5,17,157,98,75,22,0,0,0,11,138,0,50,1,1,273,1,9,281,8,1,1,33,6,15,21,10,0,12,90,14,37,274,0,70,23,1,1,9,6,107,18,0,3,10,0,0,5,169,21,2,1,5,35,2,1,0,115,42,3,7,25,0,59,19,3,7,1,285,82,0,8,35,21,8,2,11,20,67,0,6,25,1,8,46,10,4,4,8,63,5,1,28,2,22,7,6,18,9,1,3,83,8,56
cell0308,0,0,9,8,32,0,2,5,28,4,70,11,5,5,60,1,87,61,9,271,1,19,15,12,0,12,252,0,188,202,33,0,13,4,23,198,57,17,3,31,0,1,12,2,6,3,2,96,118,64,36,49,1,10,3,19,26,1,16,1,1,11,11,4,151,8,4,3,1,0,0,102,5,0,5,25,81,15,28,0,16,14,71,0,173,2,208,32,1,3,230,29,4,1,24,40,1,0,44,37,5,7,0,271,57,3,9,103,3,161,1,0,6,9,228,42,0,0,9,4,16,8,5,85,55,6,6,28,1,23,22,3,3,8,110,175,1,9,21,1,128,3,19,6,72,2,4,317,11,20
cell0309,24,8,1,0,2,0,12,2,0,0,5,9,23,14,79,3,7,2,1,103,1,25,0,4,5,0,22,2,2,19,38,11,238,52,40,89,296,20,0,62,1,114,291,0,4,2,7,45,0,27,0,38,1,25,3,126,4,82,0,1,0,9,1,298,1,23,1,3,2,0,3,153,18,12,305,0,20,0,75,5,17,10,32,295,311,1,17,40,92,54,310,0,18,8,2,1,8,2,1,67,3,6,58,26,13,4,37,236,8,6,1,2,54,7,18,0,4,2,6,0,22,12,5,16,2,14,2,24,2,0,6,0,1,1,18,3,1,0,28,1,24,1,78,20,86,52,5,315,5,8
cell0310,30,12,0,1,2,1,13,3,1,0,12,1,6,0,12,29,7,1,0,25,26,22,15,5,32,0,2,0,0,27,3,9,104,292,18,98,91,270,2,0,5,42,46,0,2,0,4,22,4,280,0,123,2,13,2,153,11,23,1,4,0,116,1,295,22,17,0,7,27,5,3,81,60,33,106,0,12,14,296,36,77,4,1,210,55,2,3,16,53,9,39,0,8,59,5,1,143,14,0,15,1,2,24,13,11,5,37,34,5,27,2,266,26,4,142,3,38,12,8,3,5,1,3,7,5,2,4,9,0,0,4,0,0,1,1,2,1,0,56,0,2,2,217,2,12,12,9,84,6,4
cell0311,23,11,0,2,1,19,23,23,0,0,2,0,45,14,19,3,2,4,2,6,8,40,6,0,6,2,0,0,0,8,1,19,39,328,16,120,111,28,4,65,0,58,85,4,13,4,75,14,7,278,1,64,1,23,5,27,1,33,2,3,0,3,2,239,4,211,0,14,9,7,0,117,288,22,292,0,3,11,313,29,168,1,22,160,131,0,3,13,66,6,162,0,3,6,7,15,18,16,0,30,0,10,38,18,37,3,8,112,2,68,2,2,293,5,13,29,2,23,14,0,31,0,7,0,4,43,4,75,5,0,2,0,12,2,0,31,1,0,3,0,45,0,36,13,2,162,13,114,6,4
cell0312,0,0,16,6,10,0,0,20,25,2,53,9,6,3,23,1,102,10,7,304,3,23,31,5,4,4,127,2,222,201,36,2,34,3,117,159,233,4,1,18,0,2,6,10,12,5,1,10,152,74,23,33,2,3,3,57,5,3,16,0,0,6,13,1,55,11,5,5,1,4,2,49,1,0,1,15,59,22,28,2,59,35,71,0,304,3,270,33,2,29,17,22,21,2,4,40,2,0,19,34,6,14,1,300,62,2,12,284,0,67,2,0,15,4,135,68,0,2,14,11,12,11,3,18,152,1,17,12,0,34,119,10,9,1,113,78,8,14,5,4,53,6,5,5,24,2,4,275,19,38
cell0313,1,1,9,65,18,0,0,46,4,1,114,0,0,4,3,1,20,3,16,274,1,61,48,6,3,11,42,1,32,28,13,0,8,6,11,58,53,11,14,4,0,2,0,21,21,2,6,14,252,291,69,40,1,1,1,25,213,0,38,1,0,79,3,4,204,4,2,2,13,1,18,65,11,0,4,52,23,8,305,0,61,65,1,1,31,4,113,12,0,3,14,2,2,0,89,19,6,3,16,12,0,0,2,100,18,0,8,69,1,112,39,3,17,2,300,36,1,13,57,19,21,1,3,23,139,2,19,7,0,9,10,11,9,6,2,27,1,1,11,3,37,5,9,15,17,2,5,61,13,9
cell0314,20,25,0,3,2,17,25,5,0,0,6,1,38,10,5,3,4,10,0,4,1,14,12,0,12,0,1,6,1,11,3,56,128,327,18,159,71,10,2,82,3,9,78,7,3,5,57,42,4,275,0,55,1,50,2,49,5,69,1,1,0,3,0,159,1,116,0,9,6,5,0,98,168,15,333,1,8,4,320,105,148,1,14,316,203,1,7,17,56,16,79,0,0,18,7,3,12,12,2,14,0,10,211,25,21,6,12,189,4,49,0,8,90,7,3,27,21,11,6,0,22,4,1,15,4,40,3,54,5,0,0,0,3,5,2,10,5,0,6,0,15,0,100,14,30,144,4,109,7,4
cell0315,1,16,6,62,12,3,0,42,11,2,87,5,3,15,4,0,8,12,17,43,0,21,56,4,2,56,8,5,20,30,10,0,22,2,23,133,73,10,9,6,0,4,0,22,13,35,112,4,289,312,61,69,2,9,3,9,15,1,84,0,0,4,4,1,69,25,3,1,1,5,1,34,24,0,11,53,69,18,299,0,92,1,5,1,116,5,170,25,3,1,29,3,0,0,22,109,6,2,3,24,0,5,7,96,103,13,6,56,1,288,1,0,27,1,120,312,0,16,62,4,30,1,6,84,121,7,21,59,0,5,10,3,12,5,28,104,6,84,1,0,281,2,2,28,19,7,10,129,13,17
cell0316,1,9,7,63,21,2,0,133,9,1,109,2,0,13,6,0,29,35,61,171,3,63,12,4,4,104,41,5,34,42,2,0,16,14,9,49,39,4,17,29,0,2,2,27,10,56,41,7,326,301,21,44,2,15,2,31,114,1,198,0,0,6,5,1,64,11,1,3,6,2,0,75,14,0,8,17,75,5,277,2,47,4,8,0,143,4,142,16,0,2,20,3,1,0,45,84,2,4,16,14,0,9,6,125,279,8,5,115,3,292,3,2,25,1,74,198,0,5,24,4,34,0,5,94,231,9,12,37,2,9,3,1,5,2,1,156,6,48,11,1,84,2,14,32,21,52,6,177,8,15
cell0317,21,7,1,14,1,52,25,6,0,0,0,3,11,16,10,3,3,9,0,4,3,12,8,1,25,0,0,2,0,66,1,8,80,40,9,43,139,30,2,1,1,50,123,4,3,0,19,31,0,42,0,194,24,71,33,121,2,209,0,0,6,17,0,326,11,22,0,5,0,2,3,136,8,126,315,1,25,2,172,56,119,5,2,111,170,2,2,9,60,9,269,0,0,27,19,1,24,12,1,38,0,4,19,56,64,13,22,330,0,19,0,33,316,5,48,9,42,4,5,0,30,4,33,12,2,1,2,3,3,3,2,1,2,14,7,1,2,0,6,0,72,1,57,5,15,24,0,19,3,2
cell0318,0,2,176,55,1,4,0,14,8,1,12,1,5,15,12,0,15,7,78,100,0,25,35,6,5,29,36,1,112,71,8,0,32,0,25,10,274,13,5,2,0,2,4,27,3,29,33,17,28,152,14,288,14,10,2,11,15,4,14,0,6,20,1,4,212,6,5,3,4,12,1,67,2,0,7,33,57,24,74,2,238,18,5,0,80,5,304,13,2,2,18,1,2,8,29,14,5,0,27,28,4,1,5,283,58,9,16,307,1,29,4,2,159,1,305,36,0,10,24,14,10,10,18,37,94,0,11,12,0,227,88,6,3,56,121,17,3,2,14,1,289,5,24,8,7,7,0,19,1,22
cell0319,2,0,10,20,17,0,0,54,10,4,220,1,3,3,3,0,11,4,5,250,7,28,35,20,11,28,27,1,39,28,4,0,34,9,18,37,69,48,11,7,1,0,1,17,27,0,2,9,121,220,30,109,0,1,1,17,106,0,38,1,0,231,10,8,290,8,0,1,76,5,5,76,13,1,5,24,59,51,303,0,159,11,0,0,29,7,145,26,1,1,10,1,2,3,93,9,19,3,7,13,1,0,2,57,88,1,6,38,1,30,19,1,6,6,294,81,1,13,15,16,11,2,6,37,123,1,26,12,2,20,61,35,2,10,7,14,6,2,14,3,40,19,29,10,14,0,5,193,4,17
cell0320,1,1,1,76,23,6,0,81,13,2,109,1,1,15,8,0,20,19,29,57,2,112,10,5,17,240,50,13,56,30,4,0,20,22,5,56,22,6,21,31,0,0,4,15,11,59,136,8,293,297,95,37,4,8,2,10,24,2,128,0,0,11,1,1,113,3,0,5,16,1,3,87,16,0,6,35,83,17,189,2,58,9,14,0,143,6,185,6,1,0,80,0,0,1,45,12,4,1,26,18,0,18,3,308,124,1,23,171,11,302,0,0,51,1,166,196,0,18,47,6,19,0,2,108,157,12,31,35,0,8,1,2,10,2,6,137,5,70,6,0,252,1,4,41,12,24,9,74,2,23
cell0321,19,18,0,3,2,20,9,8,1,0,9,0,10,2,4,24,1,0,2,5,5,27,9,5,39,0,1,0,3,16,4,5,72,199,16,128,176,41,1,8,0,52,52,7,5,0,15,18,2,68,4,198,0,19,2,62,12,23,1,7,0,133,0,331,8,35,1,10,37,5,5,162,190,31,301,0,9,3,285,39,75,10,0,109,72,1,2,27,34,26,15,1,3,46,47,1,54,34,2,10,5,1,53,17,12,1,19,84,0,17,3,38,66,10,112,6,20,3,30,0,11,5,4,5,8,2,7,10,2,0,3,1,3,2,1,5,4,0,15,0,4,2,75,7,10,8,5,58,9,9
cell0322,2,5,13,60,26,1,0,48,24,2,176,0,0,12,5,0,51,2,7,178,10,39,44,16,10,26,105,0,42,37,0,0,5,4,10,44,81,26,1,3,0,1,0,38,10,0,3,7,121,190,95,81,0,3,0,10,141,0,20,1,0,146,7,3,303,11,2,3,25,7,4,69,4,1,4,43,39,15,304,1,57,6,1,1,30,6,134,11,1,0,7,4,2,4,231,6,5,3,2,4,2,4,1,59,15,6,23,12,2,108,34,1,30,4,296,72,3,4,29,6,26,3,7,43,110,3,7,23,0,7,11,3,5,1,15,18,6,2,17,12,38,14,17,17,5,0,5,19,6,18
cell0323,3,9,1,1,0,6,12,4,2,0,2,15,56,4,31,0,4,19,0,33,5,7,9,2,4,0,12,1,4,102,18,16,246,88,110,272,282,22,0,57,1,28,182,1,9,0,0,57,0,13,0,36,6,15,4,67,9,155,2,1,0,44,1,288,1,32,1,3,2,1,0,154,4,8,274,0,22,2,14,28,28,13,65,328,316,2,13,34,168,168,330,0,13,9,1,0,36,1,0,21,2,1,22,20,8,2,14,277,2,17,0,7,74,19,9,2,1,2,6,0,8,21,6,4,2,8,4,13,1,0,3,0,3,2,19,4,1,1,21,3,17,3,34,1,43,60,3,291,11,7
cell0324,0,4,14,28,29,1,0,6,32,1,75,9,8,6,51,1,51,43,24,274,2,41,13,19,3,14,101,1,112,123,46,0,20,5,75,99,276,2,3,40,0,0,11,6,17,5,2,22,56,79,6,21,3,8,0,20,68,2,16,2,0,49,4,8,283,6,5,1,3,0,0,56,0,0,4,8,43,35,16,1,21,53,45,0,289,3,317,44,0,4,114,10,12,1,14,22,3,0,10,59,17,11,0,340,60,7,14,276,4,9,2,0,17,9,158,36,0,1,14,13,16,12,6,35,128,2,4,20,0,80,112,6,4,3,109,29,1,10,48,1,159,2,6,9,94,16,1,328,9,7
cell0325,2,4,53,132,2,24,0,12,6,0,14,1,0,14,5,0,7,31,29,164,1,36,67,3,2,30,30,2,115,116,31,0,3,2,14,16,270,3,10,3,0,1,6,7,24,1,7,10,21,293,9,108,11,4,2,37,12,0,36,0,4,9,3,2,291,1,3,17,2,2,2,35,3,2,2,13,48,51,124,2,29,2,2,0,89,15,65,18,1,2,22,1,0,4,124,31,2,0,8,8,3,5,1,284,103,8,12,101,1,96,0,2,293,12,320,43,0,10,13,19,13,16,40,19,87,0,12,5,1,261,76,16,7,55,48,10,3,4,5,2,204,6,3,10,4,2,1,5,18,12
cell0326,12,6,1,4,1,31,52,3,0,0,0,0,11,11,14,4,3,3,0,2,2,16,9,0,20,0,0,0,5,58,3,5,39,79,12,47,293,39,1,6,0,36,312,3,2,0,20,14,0,96,1,45,11,128,14,80,2,71,2,2,15,11,0,290,8,26,1,2,8,2,0,109,42,106,310,0,15,18,164,63,100,2,0,171,192,5,1,13,78,14,169,1,0,99,7,3,36,4,2,13,3,2,55,120,100,11,16,297,1,22,0,36,307,15,37,11,13,8,3,0,6,5,27,3,6,13,4,5,3,8,2,4,4,7,11,2,3,0,12,1,81,3,57,5,7,138,0,38,4,1
cell0327,0,1,6,71,22,0,3,44,13,1,86,0,0,1,0,2,74,0,7,281,5,34,29,6,5,23,82,1,64,79,2,0,14,5,27,110,55,32,7,3,1,1,0,22,5,2,11,2,118,304,94,41,1,4,0,13,107,0,50,0,2,137,5,11,113,7,0,6,18,1,14,43,6,0,5,22,16,57,202,5,119,15,0,0,21,6,94,7,1,2,3,5,2,2,104,5,35,7,20,4,2,3,0,89,12,0,14,36,1,108,13,0,11,2,304,46,0,12,55,7,6,1,8,49,92,2,5,9,0,6,34,0,1,14,17,15,4,2,13,2,11,23,31,14,27,4,7,110,10,29
cell0328,0,0,36,73,8,18,1,27,12,1,13,1,1,14,1,1,12,7,65,306,1,39,38,1,5,24,20,2,53,142,12,1,11,0,15,42,122,5,2,2,0,3,2,14,9,20,25,30,25,136,3,85,7,11,3,42,12,0,12,1,3,7,2,5,296,12,1,6,3,0,1,13,3,0,9,54,95,52,195,5,142,17,1,0,42,21,235,12,5,0,22,0,2,3,19,18,4,0,37,16,0,1,1,271,295,2,8,105,1,39,2,1,261,1,258,19,0,11,10,7,4,8,2,20,52,1,16,6,0,303,81,8,2,18,52,5,2,4,13,0,328,5,10,6,16,0,3,4,5,13
cell0329,2,2,21,125,13,4,0,10,4,1,43,0,3,30,10,0,8,16,93,91,1,17,53,3,7,4,29,1,23,69,7,1,11,1,9,20,219,4,6,0,0,0,1,15,8,11,25,9,20,336,5,39,19,21,2,66,6,0,28,0,5,21,1,8,310,0,3,6,6,6,3,44,2,2,9,16,72,31,268,1,237,1,3,0,56,52,106,14,4,2,23,0,1,11,62,25,1,1,42,50,0,3,9,302,210,4,11,339,2,51,0,0,308,7,277,37,0,4,11,11,6,0,27,16,196,2,37,3,1,168,40,16,5,17,59,11,1,0,6,1,288,3,22,16,3,12,0,11,3,3
cell0330,6,11,0,1,7,5,8,23,1,0,18,1,22,16,7,26,3,2,0,29,16,17,14,1,37,0,0,1,0,29,0,5,220,269,25,185,202,199,1,14,1,14,26,3,3,1,10,10,2,108,0,86,3,35,2,153,11,18,1,2,1,135,0,293,11,81,0,1,41,4,8,45,100,20,267,0,5,10,326,21,100,16,3,99,88,2,1,20,56,7,16,0,4,70,14,1,37,19,0,3,4,1,31,1,19,10,11,99,0,9,6,96,36,9,95,11,35,26,2,0,23,6,10,5,4,1,2,6,1,0,1,1,1,1,1,2,0,0,42,1,18,5,67,4,37,28,1,50,3,4
cell0331,2,1,10,6,7,1,0,6,16,2,25,6,6,2,33,0,21,37,20,297,3,67,2,13,4,10,107,0,57,276,90,0,16,1,60,77,115,16,0,10,1,0,4,8,10,2,3,67,148,110,5,27,8,3,9,33,16,1,16,1,0,24,9,4,220,3,2,1,5,5,0,99,0,0,12,6,53,19,46,3,46,78,47,0,103,3,314,27,1,15,139,44,4,0,23,22,3,0,25,40,1,3,8,334,45,1,18,326,14,21,3,2,4,3,61,24,0,4,10,4,12,9,11,35,56,3,8,40,0,29,130,7,2,4,231,44,6,3,9,3,97,0,13,12,47,0,1,316,9,6
cell0332,0,6,27,7,4,0,0,8,41,1,136,9,12,7,202,0,39,35,10,303,0,79,22,18,10,6,114,1,92,54,76,0,24,3,90,47,289,12,0,25,0,0,6,8,9,3,5,86,108,98,34,44,5,7,2,10,92,1,19,0,0,9,4,2,149,5,3,3,4,6,0,60,1,0,0,13,25,4,65,2,17,146,27,0,182,8,324,50,3,3,90,39,10,0,18,17,3,1,30,56,3,4,0,230,87,2,9,294,3,28,2,1,4,6,107,92,0,6,10,9,15,9,11,105,36,2,4,29,0,75,88,11,2,48,69,37,1,7,18,1,116,7,1,16,52,4,4,154,22,13
cell0333,1,4,4,64,4,2,0,104,20,2,79,0,5,12,6,0,38,59,13,96,0,79,16,2,9,111,31,0,21,4,10,1,5,5,14,193,68,10,34,17,0,1,2,10,24,24,31,6,317,296,44,38,0,6,0,21,29,3,57,0,0,13,0,4,115,28,2,3,13,4,1,102,5,0,6,19,134,13,257,3,88,5,15,0,72,3,322,19,0,3,13,1,0,1,61,130,5,2,19,57,1,3,3,150,206,6,4,46,1,292,2,0,83,1,249,68,0,7,34,12,40,1,6,110,274,15,14,56,1,6,6,2,16,6,11,180,0,33,6,0,188,1,17,45,9,5,20,60,24,25
cell0334,10,39,1,2,3,23,41,2,0,4,9,11,35,12,40,0,6,5,0,29,13,20,7,2,6,0,2,4,3,87,28,12,154,48,209,286,302,23,0,26,1,25,250,3,2,0,1,42,0,12,0,12,2,8,6,79,1,69,0,3,0,16,0,160,14,46,1,8,2,2,0,67,24,50,246,0,50,5,90,77,24,17,33,278,264,3,13,31,47,22,256,0,9,11,3,0,15,3,4,92,0,11,33,28,24,3,60,214,11,10,0,12,142,15,9,8,2,2,4,0,10,5,12,20,1,11,4,17,0,1,4,0,1,6,10,1,0,0,39,3,9,1,45,2,52,32,7,273,11,4
cell0335,3,43,0,0,5,8,9,2,1,2,0,7,54,7,59,1,7,6,2,45,6,30,16,4,4,0,10,0,8,82,19,6,121,82,90,166,291,25,0,20,2,35,163,2,2,3,6,61,0,20,0,49,0,83,13,27,5,52,2,0,0,34,3,301,13,79,1,3,1,2,1,61,8,41,282,0,9,5,23,17,15,15,60,279,304,0,20,33,76,59,283,0,2,6,1,0,13,3,1,103,4,3,68,14,12,3,52,317,0,3,0,19,80,13,21,5,1,0,4,1,30,1,2,15,9,7,5,25,2,0,10,1,5,1,18,8,1,0,59,1,4,0,36,17,36,75,1,276,13,7
cell0336,2,2,18,74,6,4,0,11,8,3,17,2,1,19,16,0,18,30,46,91,0,9,36,5,4,69,16,6,61,48,11,0,8,1,3,17,320,17,5,0,1,1,5,20,7,5,10,4,6,137,3,44,5,53,5,33,18,0,34,0,3,7,3,4,275,6,5,4,5,1,3,43,1,2,6,12,79,41,152,2,163,7,2,0,37,32,121,16,4,1,12,4,0,5,159,19,4,1,23,9,0,2,2,305,162,2,35,299,1,99,2,0,287,5,300,91,0,2,11,9,5,5,19,35,139,0,24,0,0,109,38,17,4,8,84,16,3,1,2,0,325,7,7,26,13,3,0,20,9,15
cell0337,7,30,4,1,4,6,10,0,1,1,6,12,24,10,83,3,5,6,1,28,22,19,2,0,2,0,15,1,3,105,33,15,72,70,107,284,302,17,0,63,3,33,284,1,3,0,8,84,0,24,0,89,5,13,4,27,2,34,2,0,1,39,0,231,4,26,1,6,7,1,0,49,30,6,305,0,48,3,22,61,11,8,15,293,314,1,7,17,88,53,239,0,10,1,2,1,22,9,1,39,5,4,75,27,7,6,25,305,7,4,1,10,59,5,17,1,0,0,5,0,22,5,6,17,6,15,2,36,1,2,2,2,1,3,17,2,3,0,26,0,13,1,31,4,93,105,3,290,7,4
cell0338,8,37,0,1,4,11,9,2,0,1,8,12,63,5,60,7,0,8,0,11,18,14,11,0,1,0,5,0,5,54,14,7,121,48,67,280,334,36,0,52,1,46,141,1,2,0,4,50,0,28,0,26,1,18,8,40,5,179,0,0,1,24,1,241,4,63,0,2,2,3,0,73,22,13,313,1,13,16,33,39,38,7,125,287,277,2,9,24,43,137,322,1,13,4,2,2,23,5,1,106,1,0,14,26,9,6,11,322,7,4,1,9,36,26,26,6,3,0,6,0,8,11,5,40,3,8,2,6,0,1,9,0,7,0,22,13,1,0,7,2,15,0,30,7,72,38,2,285,4,1
cell0339,0,4,11,280,13,2,0,113,6,1,75,3,1,5,6,2,22,29,51,146,7,30,17,6,11,177,47,12,36,26,10,0,4,6,11,89,46,7,6,22,0,1,3,37,10,41,65,10,301,305,62,105,4,19,0,11,27,0,37,0,0,4,5,0,53,12,1,6,3,9,1,60,29,0,6,28,54,10,316,1,92,4,13,1,333,0,76,14,1,5,11,1,0,0,59,50,1,9,13,36,1,10,5,57,141,11,5,78,1,179,1,0,29,1,164,146,0,9,62,15,20,1,3,84,63,10,6,26,0,7,7,4,4,9,6,298,0,39,4,0,222,1,11,32,5,18,9,36,18,8
cell0340,14,6,0,0,1,8,45,20,0,0,11,0,5,4,7,12,4,0,0,14,18,31,14,1,11,0,4,1,0,12,2,1,78,303,25,272,125,154,0,19,1,20,49,6,10,0,1,46,0,76,0,27,0,4,0,24,19,17,1,3,1,201,0,310,10,40,3,3,17,0,3,47,106,96,320,1,6,4,336,25,53,8,3,124,58,4,1,24,23,10,37,0,5,52,31,1,51,16,0,22,2,2,24,4,18,5,16,50,3,12,4,196,29,5,177,15,55,6,7,0,30,8,6,15,4,3,1,7,3,0,2,0,1,4,0,3,0,0,139,0,5,6,113,13,21,16,3,72,2,11
