label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeC,-1.674993575719574,2.7788602462011576,0.8122000999022068,-1.811407509463497,-0.8396002867477903,2.432939952045993,-0.6331630716148046,-1.6162661457670928,1.5446629493397217,2.6728042974064614,0.5616604398681471,0.10271395529492677,1.619982864228279,2.098206145772054,-2.169586840772448,1.4387054823592311
SubtypeA,4.395506957455473,1.4224093197607162,-2.538093569231209,2.9409747857119246,0.656423018077778,-2.8686721346124244,-0.2799494329933426,0.2435594142763856,0.12310362514162487,0.7993521279537623,-1.8230737452709718,-1.1189767563657362,0.9340913546437991,1.0081417688934202,-1.2430623942308787,-0.1440276600546764
SubtypeC,-1.5258760059606369,0.11331189332864922,2.0833202444706576,-0.31010639453917554,-1.3375703572768314,-0.7889701471176697,1.1572858941619137,1.6597276233270222,0.44482413004843513,0.4351116708405782,-1.1584851438857002,1.9300808863177892,0.6357411323709923,4.676863907806112,-0.6920093865153751,0.2900403964835352
SubtypeA,2.507540366655258,1.573692220518846,-1.387336398046227,0.7982054694880575,-0.2915494820064476,-1.0069425795380729,0.24544862085458258,1.0115686238399184,-2.284074754471405,0.7074635661509379,-1.1355968467019015,-0.547374393250091,0.9242460040313975,-2.188506182206953,-0.45888813953525553,2.325779791881685
SubtypeC,-3.8171027931822525,-1.3698615762574855,1.5681139785778886,-2.2649874344598784,1.4011774694886965,2.1364149591632344,-2.664735663667659,-1.1035829297835538,0.17190963103276102,0.7298408334410003,0.9746016824384265,2.696519426466076,1.6833240931362694,1.5063063630805582,1.0429057611046535,1.5164401005894037
SubtypeB,1.649972849782278,-1.2909320271321545,-0.421943145837389,2.8364807450129113,-1.7221949241039127,-6.336644450291714,0.15941938144907356,0.43508980673210995,2.593254937394253,-0.9186717338027792,-5.042013104396858,-0.26589817810732497,0.11716621904792983,6.9498479148982275,0.5769025953068225,-0.3065656212870578
SubtypeC,-1.4277632921481596,-0.14631317021046075,2.785908068626072,0.5992889831987489,1.0593403022062127,-2.6033089483762635,0.2113664280861827,-1.307455533259409,1.0039924908681144,0.6752340207501206,-0.7552674250653298,2.27986488348175,0.6963093486866897,4.892637543237569,2.9621802791666787,-0.5932201848703592
SubtypeC,-3.819960707494831,-1.5245683837364332,0.7111100416887349,-1.8011756830913095,-0.19959393541108866,0.9440281196285798,-0.6959239270911106,-1.1161396928241294,3.9379097319290812,0.4212611205066471,0.11482992347132237,0.3373863596216139,1.5108704077340425,3.1451309064172945,1.4991265364419686,-0.3255450115195318
SubtypeA,-1.952355869680317,-2.7929321372402507,-0.6856276402746864,-0.5854983864155455,1.9257354204585992,-3.3586211700388615,-0.07411892069451026,-0.34587760000400336,-0.20221502669535507,2.0220301331417314,-3.9120246758052613,-0.14177065347763307,-0.30596849714522045,2.1817399484391333,0.7794939516679944,0.5098982484765356
SubtypeB,-0.6410229979476404,-0.8875081028216624,-3.5492409235531572,-2.0734144065524207,0.024218367019116872,2.6577952717803797,1.1640240884688566,-0.4402323527166804,-1.0478325602983936,0.5985495626251315,-1.5842882674710614,0.8692133868113796,-1.630438153566735,-1.7067190778318446,-2.4561248294833624,-0.10522413425087113
SubtypeB,-2.2927246115975577,-1.4926753635847239,-1.1146642452110764,-2.0894025892268413,-0.028841915352694106,1.476316205517263,-1.435502094537547,-0.7371165856000177,-0.9217123877721569,2.067911658837818,-2.062507066846706,1.1377357002373603,-0.653481566225802,1.9902115119226507,-4.205247193196205,-0.39524414500347166
SubtypeA,1.9881510392199662,0.4658766443274974,-0.49802884232970523,1.6188963288673501,1.8655649006872297,-2.5468089641163463,-0.19522814470389221,-0.8680056355106488,-2.2792172246512536,1.9410230611847095,0.3858571284865888,0.23096960862458493,0.06499940583025574,-2.8611020192196768,4.141413511589382,1.4671812507090423
SubtypeB,0.16856613447273197,0.6791977840101775,-3.426901728857718,-1.915141524004359,-0.18638426467569746,3.1879720601412633,0.3477894796082186,-0.3667412730793706,-0.7756751268563258,-0.1598319486755353,0.9482962609353969,0.09052318122482861,1.2591984473360178,-6.310705402933311,2.790532404152074,-0.11420989177783689
SubtypeB,-1.6270880787030946,-0.8379038712701297,-2.2429091551395706,-2.2992849740997645,-0.4631168039539486,2.773478476994959,0.5435255912016929,1.6091331868207466,-0.14855478756606755,0.9572981053999667,0.15640437949161856,-0.37459492925205295,0.8572605869118105,-3.055288190582615,-0.47688263855168433,2.2995890930373193
SubtypeC,-0.4640604769510963,0.598163206698177,2.8019924094290394,1.604228497245734,-0.16492357891425086,-5.292479478031435,-0.47717396864635264,-0.5509514790470553,3.016372528784049,0.15514881353738108,-3.5116584908028075,0.3327475831576928,0.1117237303229676,8.13102244391015,1.4992408297147952,0.09074256375217302
SubtypeA,4.114014366617765,2.9031487876674014,-0.6900137410302372,2.7846465699234138,-0.09395656009507429,-4.011214385840774,-1.3821152379431123,-2.358713848355779,-1.9508765504112413,2.7931491791578793,-1.2973855955182994,-0.9594671130282486,-1.707686041136845,-0.6543852402654949,1.38205181581916,1.7853183942247275
SubtypeA,1.6110470652337323,1.0689343016432056,-0.4325264263388988,1.9145409144195074,-0.18312986127934006,-2.2263601872587135,0.08351054990097202,0.7910087097732184,0.2848851559571406,3.8168804734226507,1.7277593367443087,-0.7473767292632602,1.4017534423040345,-1.419601144876978,4.12816795512296,0.3573194227106268
SubtypeC,-3.0711180431168112,-1.9301909230973138,-0.08854749878126911,-1.4258024325605378,0.3320796059592476,-1.1183306932653978,1.1826485284956558,-0.5125886709940031,1.831050590371809,1.7385524031280484,-1.1818781492141115,-0.2559849903855167,-0.4573247104776984,0.9123147200069487,3.0909898704313346,0.9629605732494478
SubtypeA,2.9080345195223893,1.100471084520728,-0.9093050131794225,1.6064817438986638,-0.5878988956536116,-2.383821496904262,-0.35203733535524195,1.4530510986372605,-3.1085289806807435,1.2449281186456398,-0.9380567401114948,-0.4875651100166659,-0.14111178679923259,-2.560696323448802,0.8222670997597099,-0.7246110515177244
SubtypeB,-0.865848938912308,-1.679147782985615,-3.470281824632253,-1.5334976431959007,-0.3647404078022363,1.4357185931066807,-1.0255409596240397,0.7029026863029121,1.3627662571871155,0.014651003582058175,-0.5869676148789521,-1.9718390527994,-0.06950835956701353,-3.5019855856631676,0.5913795613638875,-0.8537592225874118
SubtypeC,-5.404806071783193,-3.077017679898593,-0.18350578783237426,-3.9043982387419485,-0.4852006420821393,2.5688133818770913,-0.9926871829050146,0.04053547816507162,1.698335013428541,0.6859350780998474,0.6957197532463022,-1.7027373537381951,0.4556986645997662,-3.1057041163762786,1.8960157539790314,0.4597059550149875
SubtypeB,-3.0592872614221265,-4.200096269564357,-2.5936561595075,-2.1717824884717603,-0.4623290170784439,-0.7582632249086657,0.5622183853972849,-1.4850870538243757,0.19412027110635288,1.7887639946958562,-3.1579128136601837,-1.749465798190129,-2.678780133999607,-1.0214233279581568,-0.7430356271508316,0.9885532424653152
SubtypeB,-0.7244825630237149,0.17539386791456768,-0.8847768506784647,-0.9510227998383864,-1.4795752270191693,1.3735959823870054,-0.40758659458821744,-2.1614788733844423,0.8147019882481084,0.4638788379274653,0.35405365844678705,0.05025833243750566,-1.1219814222364228,-0.67035279543059,0.3666248257581022,0.040256502000462865
SubtypeA,3.1643541088717586,0.38278834104666926,-3.20288164876909,1.7772480556834749,-0.477082410583518,-2.7964424760006676,0.4880960017038377,0.5409838222019678,-0.16954610288456895,-0.03961537212390165,-3.9980781650368495,0.7013426185375691,-0.27314521941036896,2.4520808666312766,-1.0989254628023981,-1.2863933350836971
SubtypeC,-3.9710824651013414,-0.5151520472134475,1.5765497724842368,-2.4292815947095487,-0.3578687807532605,3.034453691829724,-0.3139708948156759,-0.019736803688362482,0.5329165800193738,1.800696855632396,2.503823062899755,3.4010494053937044,-0.22663047587631904,0.7500039221127671,2.9030370984944454,-1.360258366289327
SubtypeB,-4.7328143277910755,-2.599273692329315,-2.2171138728435125,-4.072701202612052,-1.3216340085967118,1.602070054520661,1.9203514021170958,-1.7875248718672199,0.20159788646504317,3.295375304327115,-2.595673939752179,-0.02521459851492147,0.055632125486113564,-0.6083681136669872,-0.5290469698098336,-1.4271364021862412
SubtypeB,-1.7784032680795556,-2.210967491339083,3.510638949612256,1.8006445677728151,-1.005279984386417,-5.403748288028638,-0.7198272516814679,-0.3590614078663869,2.0299684748868922,1.2760528383984855,-3.8679182168470283,1.9167534011832656,1.1405841256369669,11.666905177620654,-2.3404077154013363,-1.767622112939381
SubtypeA,0.1345198265086671,0.28592391958999486,-0.6002346715031468,0.4224178458495992,-1.3322410537860792,-0.8072932997425128,-0.22224107051234757,1.639930656356362,1.5200673411567536,1.9215765684185047,0.7949530906446391,-1.8658361332688336,1.719075775667114,-1.1041377972845654,1.85815540841769,0.10948535944708751
SubtypeC,-4.614141034412207,-0.12208719558241743,2.9427558000288974,-2.497914324921087,-1.2447498144280529,2.2089966454085848,0.34156281397528726,0.6652505633025415,4.71659321822408,-0.7337078282225047,1.5125833353306484,-1.3507164145556771,0.7857440479595648,2.613549671372515,0.3731327752014435,1.1250439217080253
SubtypeC,-3.830189437274963,-3.7940897092087784,-0.8343672443789716,-2.605545145661864,0.7523038008074016,0.2911539155352298,-0.3537837393876565,-0.6679832757331143,-1.2902740336981284,1.8680377251404208,-1.4421790787287747,-0.04186720049866244,1.1766727057041826,-1.7089412547485534,0.4529169823250141,-0.013415786924808768
SubtypeC,0.32607705297160755,1.7634126162460682,2.3319210070979155,1.6579920321541644,0.09508813833213807,-4.142065201709192,0.08913230561211168,-1.7661907124517127,1.1869289897242417,1.9375929855939868,-3.821519624728561,2.883932124973214,-1.0117196279958942,10.200008450328237,-1.6549288561585485,-2.2604147573378524
SubtypeB,-3.411039774800371,-2.6087200346247803,-4.12894316369238,-4.212932247675637,-0.7446916481612371,4.460023940251418,0.42350330623451804,1.2939954792739714,0.5933012888314106,1.9450441355835904,0.48074008084411535,-3.949839084264641,0.4132435417166508,-7.236466374018876,-1.6888367719711805,-0.19076046033454871
SubtypeC,-2.7922247176617816,-1.0682018772859265,1.0603340697136843,-1.2835644868544391,0.533018294658033,-0.06192007881615344,-2.6974789030829847,0.1397350092984205,-0.7616053016382545,2.4096516180243834,0.6375105944293231,3.0319548916374486,-1.2640923912293665,0.3746742841180065,4.54469583236377,-0.1627989966326071
SubtypeC,-1.0695018647803989,0.05371218420191348,1.9672118633553901,0.38689868006632455,0.8920107069019514,-1.690520522514091,-1.0796082951048676,-0.4993087471199772,0.22156771907912254,1.3963603142135625,-1.5863482806518883,2.9672846367059287,0.09393834644373124,6.288772143707313,-0.6503956073066766,2.0959987502254394
SubtypeC,-3.3991479945867895,-2.5065493673963015,0.21150274434147598,-1.8762172564224644,-0.26630193928999185,-0.6869632869870198,1.4290406046145134,0.011265413595362794,0.7394027173300599,0.9356297277851298,-1.379521105888197,-0.43896265164740433,-0.3622764090877158,0.0736105278942746,1.9159071840730908,-1.4571379129195563
SubtypeB,5.340272187855939,2.1344878109680345,-4.740398314157504,2.1600720285024715,-1.1893033318025679,0.37725326362304323,0.8444036299568526,0.84530498055513,1.6413586215327052,-3.583109475675282,-0.1822846592232572,-0.7408668640734659,-1.1026229632426676,-3.0591654173268368,1.7256133345772589,-0.3906776025991957
SubtypeC,-2.4356519371404746,-0.12152337702008331,2.8948090528830877,-0.5858883317783532,0.4730045504887996,-0.9159272054515389,-1.1529341004124838,0.02463555220994893,2.819839935766174,-0.4623083547766018,-0.33291819281461277,-1.148520724056159,-0.29651625510768564,3.612437348786489,0.022047999389197992,1.7058526805445642
SubtypeA,3.5778200377258136,2.659481404788588,-1.2690792260782744,1.976481581320038,0.22099024774905054,-2.5841856623001678,-2.31116384467523,0.5339824060321556,-0.4396091519751062,1.6247726753982796,-0.9611985714487113,-3.0454189759163333,-0.253052081331859,-1.833988148685441,-0.16110113992505126,0.44997834134654807
SubtypeC,-0.5549985370169703,0.29754462899620093,2.2015061963725966,0.9057796730965348,1.2366138698083653,-2.989452566795171,0.4014939317364291,0.3372901351111547,1.720321074472633,-0.07866041305402094,-2.7602923455486366,1.1640614948823675,0.340562194473164,7.2490561439631005,-1.1528558031065619,0.5633130735164247
SubtypeA,2.92878885738707,2.6409985997053043,-0.9709127667283095,1.1553681054896259,-1.138962382597892,-2.4920885554793384,0.3780327533585859,0.5654821696804444,-2.056095088243972,0.9392535560461955,-2.9463330085636743,-0.043409093123745635,1.4138727729300078,0.3423262488999863,-0.6982010504703771,0.11458443702387822
SubtypeC,-1.1421657228066564,0.6151068930339021,2.4629665975593524,1.2661658069159025,0.07567753838284234,-2.9942138847460016,0.37950433478436296,-2.416507274367611,3.3182891560199725,1.6888069523312028,-1.0538020998960125,2.8590394510891923,0.5403282023099774,8.455256423862865,2.532530220221494,0.32994353865726456
SubtypeA,2.706847372450333,1.4664532221207691,-1.5460133606900792,0.7397719366374601,-1.383231796655113,-2.026714487468811,-0.9086868906751132,1.3064656962704604,-2.270056319651113,-0.5921183163823069,-2.700892364385333,-1.1454014180157719,-0.04053863679784717,-2.2354581399106013,-0.1677200375182406,0.777609530278536
SubtypeA,1.2296692821287494,0.5472302092846546,-1.9552535019064803,1.0117949655326686,0.3143115954132898,-0.8130003462138792,0.7738260859659014,-0.6105165502949266,1.90584255260493,2.5884173332228206,0.9514068541739156,-2.3440381276204487,-1.5153888577939703,-1.6006992936256434,1.6046275967998862,-0.8094863188927663
SubtypeA,4.468914712903621,2.2633344495617793,-1.3755622998376844,3.1938248146888624,-0.8147727765905983,-5.094922139746013,-1.2942806619641185,0.923170834577182,-1.3934134186038376,2.5444755351465274,-2.1307546898306926,-1.9306072731582813,0.922011325247332,-0.736023461709802,1.666922132681251,0.8780585789081998
SubtypeC,-2.962168558143412,-1.0522595758714786,1.1687929765852412,-1.7379856824852,0.42400989192998406,0.6320831969895014,0.7065757799810598,0.4261675798833188,0.2476898804198796,1.2537086649745772,-0.06206062030312731,0.4040997296210417,1.434694570754504,0.7811509766579322,0.3140460134981169,-1.3730030168855392
SubtypeA,2.657896794575958,2.9466762234353396,-0.3486686397618176,1.7006249370612667,-1.330273797293389,-2.9661378609754037,-1.0397779879013678,-0.7155469371094773,-1.2186759953622694,2.404026455023299,-1.7204147268060797,1.1736181334707383,2.173940051031132,1.4585667857277225,1.922312024516496,0.3283679728315381
SubtypeC,-1.4161611632741948,-1.589257358788483,0.7726472254092583,0.24852902024183599,-0.002176989652869435,-2.7076389426585123,0.31592691838662956,-0.10736453399910106,-1.2497819303243691,2.663632389138138,-1.9722223320545087,3.516807082469968,-1.454480359287401,4.021074969127849,2.18381433135782,0.17874096328632716
SubtypeC,-4.479069802732505,-3.201829237996946,-1.3168690672409018,-3.219382854241258,-1.2858726185056737,2.83542712872695,1.238441032249234,-0.0882309995583992,1.283237731856293,0.4395051305925879,0.805579847054896,1.7542283202814566,-0.5803545409288972,-1.7742823208005885,3.6496696833767395,-0.6162930881921079
SubtypeA,5.229283810345705,2.4444773929079133,-2.248539079806446,2.97049817966836,1.401573810671513,-4.665092996495519,-0.8196590542997253,1.1271255468402208,-2.976661067358684,0.9786295429814731,-3.981406133478839,0.5107080720769044,-1.0055818870854354,0.4557433496627417,0.3127933374930333,-0.022685275325646737
SubtypeB,-4.176866493909734,-2.126589519966081,-0.8654210561948049,-3.1969171902178166,-1.0142563417614883,2.4733496107638593,-1.5807108528717373,-0.22959418039907242,1.3055236839116622,2.5357873284860997,0.6179370923006478,-2.022358246716682,0.4311470084882615,-2.3394813842119895,-0.45636675506283153,-0.6225401526655531
SubtypeA,3.751415711954703,0.31900104402272156,-2.0241607761771534,2.5708842783881605,-2.460748197936611,-4.858150793916522,1.0146060961750274,0.3609090872602633,-2.172938591817414,0.5416499802637088,-3.2925704202338233,-0.4891800336511527,-1.2994770456855398,-0.8026617333688588,1.981599777465657,-1.0717013268617444
SubtypeA,2.215729089673449,1.0458686859124935,-0.34360304085003124,0.9069799703634264,-0.46105501399476045,-2.9469972934948516,-1.0867185625547444,2.050768819288516,-3.0248330744138605,-0.16262231246475833,-2.688468216639665,-0.9025779532474245,-0.2802349302505018,-1.8352614051507363,0.3516732587081959,-0.35361474161364437
